Vge,Vce,value
0,0,-0.0005
0,0.2,-0.0005
0,0.4,-0.0005
0,0.6000000000000001,-0.0005
0,0.8,-0.0005
0,1,-0.0005
0,1.2,-0.0005
0,1.4,-0.0005
0,1.5999999999999999,-0.0005
0,1.7999999999999998,-0.0005
0,1.9999999999999998,-0.0005
0,2.1999999999999997,-0.0005
0,2.4,-0.0005
0,2.6,-0.0005
0,2.8000000000000003,-0.0005
0,3.0000000000000004,-0.0005
0,3.2000000000000006,-0.0005
0,3.400000000000001,-0.0005
0,3.600000000000001,-0.0005
0,3.800000000000001,-0.0005
0,4.000000000000001,-0.0005
0,4.200000000000001,-0.0005
0,4.400000000000001,-0.0005
0,4.600000000000001,-0.0005
0,4.800000000000002,-0.0005
0,5.000000000000002,-0.0005
0,5.200000000000002,-0.0005
0,5.400000000000002,-0.0005
0,5.600000000000002,-0.0005
0,5.8000000000000025,-0.0005
0,6.000000000000003,-0.0005
0,6.200000000000003,-0.0005
0,6.400000000000003,-0.0005
0,6.600000000000003,-0.0005
0,6.800000000000003,-0.0005
0,7.0000000000000036,-0.0005
0,7.200000000000004,-0.0005
0,7.400000000000004,-0.0005
0,7.600000000000004,-0.0005
0,7.800000000000004,-0.0005
0,8.000000000000004,-0.0005
0,8.200000000000003,-0.0005
0,8.400000000000002,-0.0005
0,8.600000000000001,-0.0005
0,8.8,-0.0005
0,9,-0.0005
0,9.2,-0.0005
0,9.399999999999999,-0.0005
0,9.599999999999998,-0.0005
0,9.799999999999997,-0.0005
0,9.999999999999996,-0.0005
0,10.199999999999996,-0.0005
0,10.399999999999995,-0.0005
0,10.599999999999994,-0.0005
0,10.799999999999994,-0.0005
0,10.999999999999993,-0.0005
0,11.199999999999992,-0.0005
0,11.399999999999991,-0.0005
0,11.59999999999999,-0.0005
0,11.79999999999999,-0.0005
0,11.99999999999999,-0.0005
0,12.199999999999989,-0.0005
0,12.399999999999988,-0.0005
0,12.599999999999987,-0.0005
0,12.799999999999986,-0.0005
0,12.999999999999986,-0.0005
0,13.199999999999985,-0.0005
0,13.399999999999984,-0.0005
0,13.599999999999984,-0.0005
0,13.799999999999983,-0.0005
0,13.999999999999982,-0.0005
0,14.199999999999982,-0.0005
0,14.39999999999998,-0.0005
0,14.59999999999998,-0.0005
0,14.79999999999998,-0.0005
0,14.999999999999979,-0.0005
2,0,-0.0005
2,0.2,-0.0005
2,0.4,-0.0005
2,0.6000000000000001,-0.0005
2,0.8,-0.0005
2,1,-0.0005
2,1.2,-0.0005
2,1.4,-0.0005
2,1.5999999999999999,-0.0005
2,1.7999999999999998,-0.0005
2,1.9999999999999998,-0.0005
2,2.1999999999999997,-0.0005
2,2.4,-0.0005
2,2.6,-0.0005
2,2.8000000000000003,-0.0005
2,3.0000000000000004,-0.0005
2,3.2000000000000006,-0.0005
2,3.400000000000001,-0.0005
2,3.600000000000001,-0.0005
2,3.800000000000001,-0.0005
2,4.000000000000001,-0.0005
2,4.200000000000001,-0.0005
2,4.400000000000001,-0.0005
2,4.600000000000001,-0.0005
2,4.800000000000002,-0.0005
2,5.000000000000002,-0.0005
2,5.200000000000002,-0.0005
2,5.400000000000002,-0.0005
2,5.600000000000002,-0.0005
2,5.8000000000000025,-0.0005
2,6.000000000000003,-0.0005
2,6.200000000000003,-0.0005
2,6.400000000000003,-0.0005
2,6.600000000000003,-0.0005
2,6.800000000000003,-0.0005
2,7.0000000000000036,-0.0005
2,7.200000000000004,-0.0005
2,7.400000000000004,-0.0005
2,7.600000000000004,-0.0005
2,7.800000000000004,-0.0005
2,8.000000000000004,-0.0005
2,8.200000000000003,-0.0005
2,8.400000000000002,-0.0005
2,8.600000000000001,-0.0005
2,8.8,-0.0005
2,9,-0.0005
2,9.2,-0.0005
2,9.399999999999999,-0.0005
2,9.599999999999998,-0.0005
2,9.799999999999997,-0.0005
2,9.999999999999996,-0.0005
2,10.199999999999996,-0.0005
2,10.399999999999995,-0.0005
2,10.599999999999994,-0.0005
2,10.799999999999994,-0.0005
2,10.999999999999993,-0.0005
2,11.199999999999992,-0.0005
2,11.399999999999991,-0.0005
2,11.59999999999999,-0.0005
2,11.79999999999999,-0.0005
2,11.99999999999999,-0.0005
2,12.199999999999989,-0.0005
2,12.399999999999988,-0.0005
2,12.599999999999987,-0.0005
2,12.799999999999986,-0.0005
2,12.999999999999986,-0.0005
2,13.199999999999985,-0.0005
2,13.399999999999984,-0.0005
2,13.599999999999984,-0.0005
2,13.799999999999983,-0.0005
2,13.999999999999982,-0.0005
2,14.199999999999982,-0.0005
2,14.39999999999998,-0.0005
2,14.59999999999998,-0.0005
2,14.79999999999998,-0.0005
2,14.999999999999979,-0.0005
4,0,-0.0081
4,0.2,0.3847
4,0.4,0.6616
4,0.6000000000000001,0.7693
4,0.8,0.8009
4,1,0.8156
4,1.2,0.8232
4,1.4,0.8297
4,1.5999999999999999,0.8357
4,1.7999999999999998,0.8444
4,1.9999999999999998,0.8504
4,2.1999999999999997,0.8564
4,2.4,0.8624
4,2.6,0.8684
4,2.8000000000000003,0.8787
4,3.0000000000000004,0.8852
4,3.2000000000000006,0.8923
4,3.400000000000001,0.8994
4,3.600000000000001,0.9124
4,3.800000000000001,0.9206
4,4.000000000000001,0.9288
4,4.200000000000001,0.938
4,4.400000000000001,0.9532
4,4.600000000000001,0.9625
4,4.800000000000002,0.9723
4,5.000000000000002,0.9826
4,5.200000000000002,1.0011
4,5.400000000000002,1.012
4,5.600000000000002,1.0011
4,5.8000000000000025,0.9962
4,6.000000000000003,0.9962
4,6.200000000000003,0.9962
4,6.400000000000003,0.9962
4,6.600000000000003,0.9962
4,6.800000000000003,0.9962
4,7.0000000000000036,0.9962
4,7.200000000000004,0.9957
4,7.400000000000004,0.9957
4,7.600000000000004,0.9962
4,7.800000000000004,0.9962
4,8.000000000000004,0.9957
4,8.200000000000003,0.9957
4,8.400000000000002,0.9957
4,8.600000000000001,0.9957
4,8.8,0.9957
4,9,0.9957
4,9.2,0.9962
4,9.399999999999999,0.9957
4,9.599999999999998,0.9957
4,9.799999999999997,0.9957
4,9.999999999999996,0.9957
4,10.199999999999996,0.9957
4,10.399999999999995,0.9957
4,10.599999999999994,0.9957
4,10.799999999999994,0.9957
4,10.999999999999993,0.9957
4,11.199999999999992,0.9957
4,11.399999999999991,0.9957
4,11.59999999999999,0.9957
4,11.79999999999999,0.9957
4,11.99999999999999,0.9957
4,12.199999999999989,0.9957
4,12.399999999999988,0.9957
4,12.599999999999987,0.9957
4,12.799999999999986,0.9957
4,12.999999999999986,0.9957
4,13.199999999999985,0.9962
4,13.399999999999984,0.9957
4,13.599999999999984,0.9957
4,13.799999999999983,0.9957
4,13.999999999999982,0.9962
4,14.199999999999982,0.9957
4,14.39999999999998,0.9957
4,14.59999999999998,0.9957
4,14.79999999999998,0.9962
4,14.999999999999979,0.9957
6,0,-0.0103
6,0.2,0.5414
6,0.4,0.9962
6,0.6000000000000001,0.9957
6,0.8,0.9957
6,1,0.9957
6,1.2,0.9957
6,1.4,0.9957
6,1.5999999999999999,0.9957
6,1.7999999999999998,0.9957
6,1.9999999999999998,0.9957
6,2.1999999999999997,0.9957
6,2.4,0.9957
6,2.6,0.9957
6,2.8000000000000003,0.9957
6,3.0000000000000004,0.9957
6,3.2000000000000006,0.9957
6,3.400000000000001,0.9957
6,3.600000000000001,0.9957
6,3.800000000000001,0.9957
6,4.000000000000001,0.9957
6,4.200000000000001,0.9957
6,4.400000000000001,0.9957
6,4.600000000000001,0.9957
6,4.800000000000002,0.9957
6,5.000000000000002,0.9957
6,5.200000000000002,0.9957
6,5.400000000000002,0.9957
6,5.600000000000002,0.9957
6,5.8000000000000025,0.9957
6,6.000000000000003,0.9957
6,6.200000000000003,0.9957
6,6.400000000000003,0.9957
6,6.600000000000003,0.9957
6,6.800000000000003,0.9957
6,7.0000000000000036,0.9957
6,7.200000000000004,0.9957
6,7.400000000000004,0.9957
6,7.600000000000004,0.9957
6,7.800000000000004,0.9957
6,8.000000000000004,0.9957
6,8.200000000000003,0.9957
6,8.400000000000002,0.9957
6,8.600000000000001,0.9957
6,8.8,0.9957
6,9,0.9957
6,9.2,0.9957
6,9.399999999999999,0.9957
6,9.599999999999998,0.9957
6,9.799999999999997,0.9957
6,9.999999999999996,0.9957
6,10.199999999999996,0.9957
6,10.399999999999995,0.9957
6,10.599999999999994,0.9957
6,10.799999999999994,0.9957
6,10.999999999999993,0.9957
6,11.199999999999992,0.9957
6,11.399999999999991,0.9957
6,11.59999999999999,0.9957
6,11.79999999999999,0.9957
6,11.99999999999999,0.9957
6,12.199999999999989,0.9957
6,12.399999999999988,0.9957
6,12.599999999999987,0.9957
6,12.799999999999986,0.9957
6,12.999999999999986,0.9957
6,13.199999999999985,0.9957
6,13.399999999999984,0.9957
6,13.599999999999984,0.9957
6,13.799999999999983,0.9957
6,13.999999999999982,0.9957
6,14.199999999999982,0.9957
6,14.39999999999998,0.9957
6,14.59999999999998,0.9957
6,14.79999999999998,0.9957
6,14.999999999999979,0.9957
8,0,-0.0098
8,0.2,0.5566
8,0.4,0.9962
8,0.6000000000000001,0.9962
8,0.8,0.9957
8,1,0.9957
8,1.2,0.9957
8,1.4,0.9957
8,1.5999999999999999,0.9957
8,1.7999999999999998,0.9957
8,1.9999999999999998,0.9957
8,2.1999999999999997,0.9957
8,2.4,0.9957
8,2.6,0.9957
8,2.8000000000000003,0.9957
8,3.0000000000000004,0.9957
8,3.2000000000000006,0.9957
8,3.400000000000001,0.9957
8,3.600000000000001,0.9957
8,3.800000000000001,0.9957
8,4.000000000000001,0.9957
8,4.200000000000001,0.9957
8,4.400000000000001,0.9957
8,4.600000000000001,0.9957
8,4.800000000000002,0.9957
8,5.000000000000002,0.9957
8,5.200000000000002,0.9957
8,5.400000000000002,0.9957
8,5.600000000000002,0.9957
8,5.8000000000000025,0.9957
8,6.000000000000003,0.9957
8,6.200000000000003,0.9957
8,6.400000000000003,0.9957
8,6.600000000000003,0.9957
8,6.800000000000003,0.9957
8,7.0000000000000036,0.9957
8,7.200000000000004,0.9957
8,7.400000000000004,0.9957
8,7.600000000000004,0.9957
8,7.800000000000004,0.9957
8,8.000000000000004,0.9957
8,8.200000000000003,0.9957
8,8.400000000000002,0.9957
8,8.600000000000001,0.9957
8,8.8,0.9957
8,9,0.9957
8,9.2,0.9957
8,9.399999999999999,0.9957
8,9.599999999999998,0.9957
8,9.799999999999997,0.9957
8,9.999999999999996,0.9957
8,10.199999999999996,0.9957
8,10.399999999999995,0.9957
8,10.599999999999994,0.9957
8,10.799999999999994,0.9957
8,10.999999999999993,0.9957
8,11.199999999999992,0.9957
8,11.399999999999991,0.9957
8,11.59999999999999,0.9957
8,11.79999999999999,0.9957
8,11.99999999999999,0.9957
8,12.199999999999989,0.9957
8,12.399999999999988,0.9957
8,12.599999999999987,0.9957
8,12.799999999999986,0.9957
8,12.999999999999986,0.9957
8,13.199999999999985,0.9957
8,13.399999999999984,0.9957
8,13.599999999999984,0.9957
8,13.799999999999983,0.9957
8,13.999999999999982,0.9957
8,14.199999999999982,0.9957
8,14.39999999999998,0.9957
8,14.59999999999998,0.9957
8,14.79999999999998,0.9957
8,14.999999999999979,0.9957
